ID_code,target
test_185471,0.07504797948445302
test_185472,0.021138946017693058
test_185473,0.012101753573651352
test_185474,0.02567080741004115
test_185475,0.05641062897747982
test_185476,0.004517766171516524
test_185477,0.012108782029536875
test_185478,0.02699909509041627
test_185479,0.41999317676265113
test_185480,0.09128965319197328
test_185481,0.01972009747646227
test_185482,0.11163021278416803
test_185483,0.0731956382783421
test_185484,0.055036002506215397
test_185485,0.09091093403322761
test_185486,0.00526907570752453
test_185487,0.06014144658994246
test_185488,0.013999321528949227
test_185489,0.010986703149620847
test_185490,0.09533534599833614
test_185491,0.07552645695336424
test_185492,0.008510934290011308
test_185493,0.03596995923268516
test_185494,0.004769204728386675
test_185495,0.11479510057155044
test_185496,0.014547875335288504
test_185497,0.01000472178148783
test_185498,0.008663813769513575
test_185499,0.008493003005958443
test_185500,0.02120039580531562
test_185501,0.020809556778012817
test_185502,0.031041571921998006
test_185503,0.8503474084748017
test_185504,0.10457875565640166
test_185505,0.06883859800278425
test_185506,0.021738789939134955
test_185507,0.008669463630383798
test_185508,0.4008058164578375
test_185509,0.13516872127906115
test_185510,0.1712744117757134
test_185511,0.013282305648335296
test_185512,0.007335944601135127
test_185513,0.07645901752562013
test_185514,0.03522354469660734
test_185515,0.16770048030697676
test_185516,0.1856531484017317
test_185517,0.023410766019968783
test_185518,0.12146421874263606
test_185519,0.003016454914755879
test_185520,0.029401941063994352
test_185521,0.08217924471745455
test_185522,0.3849003285031364
test_185523,0.013412127135030738
test_185524,0.09370529111028424
test_185525,0.02971317235315485
test_185526,0.039873774819897
test_185527,0.024268989978151502
test_185528,0.28436621348961294
test_185529,0.11659334565711918
test_185530,0.44796705265559417
test_185531,0.5426703420882737
test_185532,0.03588587415910509
test_185533,0.004321939496390937
test_185534,0.006501089530300173
test_185535,0.05390079969553387
test_185536,0.007998374832249985
test_185537,0.05000183407673111
test_185538,0.19711132841332302
test_185539,0.011298980055719974
test_185540,0.22355113921797262
test_185541,0.01807932636152789
test_185542,0.08624910335474795
test_185543,0.09602456330110058
test_185544,0.417940852074733
test_185545,0.022681679458825557
test_185546,0.155684263815692
test_185547,0.5522561309936322
test_185548,0.35423678466197234
test_185549,0.0480912934587017
test_185550,0.03204053238984032
test_185551,0.02212460861569247
test_185552,0.046285093506630307
test_185553,0.013004065292443679
test_185554,0.20338130415020927
test_185555,0.005696920595808916
test_185556,0.010585393449436296
test_185557,0.017758169727016458
test_185558,0.006471949001039925
test_185559,0.01897894541166154
test_185560,0.04177947143101077
test_185561,0.09395832992177403
test_185562,0.574082757374529
test_185563,0.3253582416032418
test_185564,0.016837439135766456
test_185565,0.01273943493857739
test_185566,0.1810299878552825
test_185567,0.19937718026147216
test_185568,0.023841099624814132
test_185569,0.13261116483905336
test_185570,0.010720479754097114
test_185571,0.15000823261906743
test_185572,0.046801183540973845
test_185573,0.09937213089715827
test_185574,0.003948754054457014
test_185575,0.20532492139854597
test_185576,0.16324172271792223
test_185577,0.8091560570256562
test_185578,0.08300915435674358
test_185579,0.022640138105706774
test_185580,0.07584803577967716
test_185581,0.04368486415064661
test_185582,0.014703345490448905
test_185583,0.0038211161230424563
test_185584,0.054640077300561696
test_185585,0.033755567930099525
test_185586,0.4755967630440394
test_185587,0.016939334752746064
test_185588,0.016283117425244294
test_185589,0.000940423878916527
test_185590,0.2100116371571617
test_185591,0.3516991600506077
test_185592,0.09102115905396475
test_185593,0.02671396814526942
test_185594,0.07599827170959003
test_185595,0.010197719541699674
test_185596,0.018141417660786308
test_185597,0.0025281099378947156
test_185598,0.0034307915245153156
test_185599,0.013329160552274327
test_185600,0.03531435522720923
test_185601,0.10449155301994809
test_185602,0.12716872890101502
test_185603,0.013609687332469051
test_185604,0.03962205036110781
test_185605,0.005999308921375913
test_185606,0.013320414636268041
test_185607,0.027370355542153058
test_185608,0.007078644669805925
test_185609,0.0049761244630680285
test_185610,0.013931037100226968
test_185611,0.01669883923436658
test_185612,0.015865693387822684
test_185613,0.00994132616188834
test_185614,0.0730196877128356
test_185615,0.5421435840339341
test_185616,0.2620007432808059
test_185617,0.04040587731713663
test_185618,0.018964593327741003
test_185619,0.2931417052283696
test_185620,0.2708654858368068
test_185621,0.03361879740596242
test_185622,0.01165731052473584
test_185623,0.07407156389481377
test_185624,0.0653170280611882
test_185625,0.2551653241439998
test_185626,0.11333111605083368
test_185627,0.008963647105593093
test_185628,0.21257759050387529
test_185629,0.014427363413690086
test_185630,0.034597132030810204
test_185631,0.06157131632219429
test_185632,0.1862244081545733
test_185633,0.17177037552383473
test_185634,0.32892344426210957
test_185635,0.010234890507078702
test_185636,0.010958922849921482
test_185637,0.3857702189184929
test_185638,0.011368070086431918
test_185639,0.018714201495960293
test_185640,0.03131603435192486
test_185641,0.5295516346521648
test_185642,0.006332269912110255
test_185643,0.003382983994278257
test_185644,0.11330630216849547
test_185645,0.05846017972553204
test_185646,0.08960016165373057
test_185647,0.2674319454537708
test_185648,0.036323548204984325
test_185649,0.006208613680324136
test_185650,0.23292111909388366
test_185651,0.02545604837748523
test_185652,0.3329303405711587
test_185653,0.058270245281298164
test_185654,0.07770958248092848
test_185655,0.0732590401363983
test_185656,0.5540984556886605
test_185657,0.009465446567478867
test_185658,0.0726712049407143
test_185659,0.033535385124429176
test_185660,0.030349785137920936
test_185661,0.109011827528767
test_185662,0.028839733691803267
test_185663,0.05125660001650205
test_185664,0.0061620308072666205
test_185665,0.01986971949468359
test_185666,0.017584595598678414
test_185667,0.0051746915721051345
test_185668,0.05328625405082706
test_185669,0.0027056975946856284
test_185670,0.17731003994355943
test_185671,0.07154869478924188
test_185672,0.02357296913179358
test_185673,0.5415671262789585
test_185674,0.07871654013152146
test_185675,0.0049470776280629335
test_185676,0.05394724696305671
test_185677,0.04461101417317215
test_185678,0.01240782634066416
test_185679,0.02934173124646295
test_185680,0.06289316624915055
test_185681,0.19422466406377414
test_185682,0.09779697484730215
test_185683,0.04794941352063159
test_185684,0.26765072694747843
test_185685,0.011390874711084336
test_185686,0.04242269874896311
test_185687,0.05344152026175199
test_185688,0.046342716685611136
test_185689,0.0029011141006940406
test_185690,0.030066506033625005
test_185691,0.063428850467614
test_185692,0.09887794243796222
test_185693,0.19096793550958335
test_185694,0.01322842800077037
test_185695,0.4240431580600137
test_185696,0.11652139454073855
test_185697,0.6191891635961212
test_185698,0.07596499620433017
test_185699,0.02007632063167411
test_185700,0.030874335803107462
test_185701,0.02498396725735278
test_185702,0.0636763712018002
test_185703,0.11278400695209703
test_185704,0.13024140744594592
test_185705,0.016887784562070723
test_185706,0.05316278044264579
test_185707,0.24781621697989942
test_185708,0.09736976405466158
test_185709,0.012098067438392096
test_185710,0.5175521027259271
test_185711,0.028675772342869887
test_185712,0.010475581065818048
test_185713,0.005680126023023848
test_185714,0.01750661818584954
test_185715,0.23137419950071997
test_185716,0.030043777026918083
test_185717,0.017576100944923696
test_185718,0.01588634367183505
test_185719,0.05578078885407073
test_185720,0.08576012704358635
test_185721,0.007299244794740348
test_185722,0.02160720148624403
test_185723,0.18746350023467417
test_185724,0.020199947490895823
test_185725,0.04885060405637811
test_185726,0.02718040625253499
test_185727,0.3303774699342103
test_185728,0.012308955263784793
test_185729,0.057686693699514756
test_185730,0.04383731994538455
test_185731,0.13039467278506905
test_185732,0.4302400027790784
test_185733,0.0023270006569623925
test_185734,0.08514881256075887
test_185735,0.1054265901852965
test_185736,0.6530906723013639
test_185737,0.09864849116529077
test_185738,0.23172847998633844
test_185739,0.01061232148158674
test_185740,0.15876556369668632
test_185741,0.0026670233486808205
test_185742,0.24699496902945733
test_185743,0.02436266691739644
test_185744,0.01831216538946631
test_185745,0.2525769310067424
test_185746,0.05077312688404227
test_185747,0.001577517559174089
test_185748,0.13291930796649448
test_185749,0.03406748933195307
test_185750,0.32854926821814595
test_185751,0.16131374920312103
test_185752,0.0026712321556504716
test_185753,0.023765751088757094
test_185754,0.12753311971473993
test_185755,0.17036225777309527
test_185756,0.1160527612860806
test_185757,0.15234688942186556
test_185758,0.024030750556298282
test_185759,0.037478505763257966
test_185760,0.018011152185860323
test_185761,0.013782847739506448
test_185762,0.0685181994453749
test_185763,0.02099596054308978
test_185764,0.017197936401057407
test_185765,0.08425201600248886
test_185766,0.006696938450108757
test_185767,0.05115461419773678
test_185768,0.10587500560189744
test_185769,0.5509523239695368
test_185770,0.018166501243469975
test_185771,0.019895669903267556
test_185772,0.12384241033683871
test_185773,0.013495424280448167
test_185774,0.004237015664173701
test_185775,0.02566832752328916
test_185776,0.10092043792289704
test_185777,0.08300528362439427
test_185778,0.039520700235706654
test_185779,0.01490725833508933
test_185780,0.00883203027898629
test_185781,0.022032070992099088
test_185782,0.1005317768708995
test_185783,0.15230581647162483
test_185784,0.14995545053573078
test_185785,0.02578380295625617
test_185786,0.1049766705810227
test_185787,0.03176325040395778
test_185788,0.02526508147800302
test_185789,0.008540341432778698
test_185790,0.016535054984469836
test_185791,0.05800643947594238
test_185792,0.020296496474531765
test_185793,0.017414373326024968
test_185794,0.01517688324072236
test_185795,0.044458028694100434
test_185796,0.8500236941734327
test_185797,0.750410998088696
test_185798,0.022708916679045822
test_185799,0.10182898079262981
test_185800,0.001132977988512861
test_185801,0.1611440501978902
test_185802,0.0347402568604148
test_185803,0.11335257611480239
test_185804,0.04353034406644963
test_185805,0.05801178454192577
test_185806,0.03205999816352462
test_185807,0.23839776880819824
test_185808,0.020882694707947447
test_185809,0.01632488139473181
test_185810,0.015397374008679063
test_185811,0.11226223694986777
test_185812,0.027944889479610137
test_185813,0.07088863528680636
test_185814,0.013775319427207333
test_185815,0.008100869266286878
test_185816,0.6355698567333039
test_185817,0.0121999079809419
test_185818,0.012807155758590807
test_185819,0.38247706774384527
test_185820,0.013864941407406479
test_185821,0.022459571310602833
test_185822,0.010982043227977164
test_185823,0.090430368529104
test_185824,0.0664322844157237
test_185825,0.007558612899170954
test_185826,0.0394571490786339
test_185827,0.004595659576951567
test_185828,0.06176925368357909
test_185829,0.08615691748108674
test_185830,0.37988267621916666
test_185831,0.29480394904543766
test_185832,0.02038986996175269
test_185833,0.05851015636301245
test_185834,0.006570275185949918
test_185835,0.11145597668919471
test_185836,0.02436476957138082
test_185837,0.016825837811295468
test_185838,0.08838489715385958
test_185839,0.07959548938150267
test_185840,0.020940032865102515
test_185841,0.13353948755519035
test_185842,0.007053987478131632
test_185843,0.05067637121289418
test_185844,0.5987077495495093
test_185845,0.052180390720259574
test_185846,0.008777685684239088
test_185847,0.020710479706665712
test_185848,0.3715508004119105
test_185849,0.07303353155270498
test_185850,0.004654274568824709
test_185851,0.5475794593433607
test_185852,0.15370617973459444
test_185853,0.10697530404137731
test_185854,0.012063604500686087
test_185855,0.05817066371526323
test_185856,0.11369486173232539
test_185857,0.21086824088054906
test_185858,0.06272684643695733
test_185859,0.07027044890727911
test_185860,0.07286646268750045
test_185861,0.07061734458261687
test_185862,0.21032927946624652
test_185863,0.010712293028165672
test_185864,0.16706081194689673
test_185865,0.052964717246252416
test_185866,0.005687433651336261
test_185867,0.02087510587007326
test_185868,0.024490182375483116
